account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
113,0,0,0,155,93,26.35,330.6,106,28.1,189.4,123,8.52,13.5,3,3.65,1,0
67,0,0,0,109.1,117,18.55,217.4,124,18.48,188.4,141,8.48,12.8,6,3.46,0,0
98,0,0,0,0,0,0,159.6,130,13.57,167.1,88,7.52,6.8,1,1.84,4,1
147,0,0,0,212.8,79,36.18,204.1,91,17.35,156.2,113,7.03,10.2,2,2.75,1,0
96,0,0,0,144,102,24.48,224.7,73,19.1,227.7,91,10.25,10,7,2.7,1,0
119,0,1,26,132,100,22.44,173.3,121,14.73,203.5,108,9.16,11.6,5,3.13,1,0
116,0,0,0,160.7,69,27.32,146.8,106,12.48,287.8,144,12.95,8.2,5,2.21,0,0
114,0,1,32,125.2,79,21.28,177.8,105,15.11,232.4,89,10.46,12.9,3,3.48,1,0
130,0,0,0,203.9,63,34.66,191.8,93,16.3,132.5,125,5.96,12.1,4,3.27,3,0
78,0,0,0,147.1,80,25.01,199.7,100,16.97,160.7,106,7.23,13.7,7,3.7,0,0
182,0,0,0,69.1,114,11.75,230.3,109,19.58,256.7,96,11.55,6.5,4,1.76,0,0
43,0,0,0,27,117,4.59,160.9,97,13.68,279.5,96,12.58,10.7,3,2.89,3,0
152,0,0,0,141.5,102,24.06,263,94,22.36,207.1,113,9.32,3.4,4,0.92,2,0
115,0,0,0,286.4,125,48.69,205.7,74,17.48,191.4,141,8.61,6.9,6,1.86,1,1
122,0,1,33,270.8,96,46.04,220.4,110,18.73,169.9,104,7.65,11.8,8,3.19,4,0
69,0,0,0,228.2,70,38.79,263.7,80,22.41,142.6,60,6.42,10.7,5,2.89,3,0
12,0,0,0,204.6,98,34.78,212.5,90,18.06,182.1,95,8.19,9.8,7,2.65,2,0
24,0,0,0,265.6,86,45.15,208.8,102,17.75,182.5,105,8.21,11.1,6,3,2,1
68,0,0,0,237.1,105,40.31,223.5,105,19,97.4,79,4.38,13.2,2,3.56,1,0
104,0,0,0,170.6,97,29,162.1,111,13.78,210.7,131,9.48,6.1,1,1.65,1,0
33,0,0,0,213.9,88,36.36,239.8,119,20.38,148.7,71,6.69,9.8,14,2.65,2,0
31,0,0,0,165.4,84,28.12,203.7,107,17.31,201.7,65,9.08,8.2,1,2.21,1,0
154,0,1,35,64.9,76,11.03,184.1,91,15.65,151.6,75,6.82,14.6,1,3.94,1,0
48,0,0,0,275.2,67,46.78,180.2,108,15.32,159,110,7.15,7.9,2,2.13,1,0
93,0,0,0,114.3,100,19.43,221.1,103,18.79,126.3,88,5.68,10.9,9,2.94,0,0
86,0,1,29,157.2,118,26.72,196.3,136,16.69,226.7,109,10.2,8.4,5,2.27,3,0
101,0,1,28,105.9,132,18,231.7,107,19.69,281.3,120,12.66,10.7,5,2.89,1,0
50,0,0,0,301.7,82,51.29,167.1,118,14.2,72.2,89,3.25,10.5,6,2.84,1,0
74,0,1,31,249.4,70,42.4,209.5,59,17.81,180.6,75,8.13,9.9,2,2.67,4,0
165,0,0,0,216.6,126,36.82,190.8,104,16.22,224.7,123,10.11,12.4,8,3.35,0,0
92,0,1,29,155.4,110,26.42,188.5,104,16.02,254.9,118,11.47,8,4,2.16,3,0
60,0,0,0,220.6,57,37.5,211.1,115,17.94,249,129,11.21,6.8,3,1.84,1,0
58,0,0,0,234.8,89,39.92,106.8,131,9.08,178.5,122,8.03,9.9,6,2.67,0,0
105,0,0,0,125.4,116,21.32,261.5,95,22.23,241.6,104,10.87,11.4,9,3.08,2,0
163,0,0,0,197,109,33.49,202.6,128,17.22,206.4,80,9.29,9.1,10,2.46,1,0
189,0,0,0,227.4,84,38.66,176,81,14.96,206.1,120,9.27,6.3,4,1.7,2,0
148,0,0,0,17.6,121,2.99,161.7,125,13.74,203.1,82,9.14,10.6,6,2.86,1,0
93,0,1,32,116.9,120,19.87,232.4,97,19.75,127.7,112,5.75,11,9,2.97,0,0
